Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
52662,8041842,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,174.7112167,0.870447343,1340307.0,3271533.835,8018288,3,0,0.0,0.0,0,0,8034794,1606958.8,3584047.039,8018288,3,1,0,0,0,20,132,0.12434962,0.746097722,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,23554.0,0.0,23554,23554,8018288.0,0.0,8018288,8018288,BENIGN
60853,1820714,6,2,11607,26,5840,0,1934.5,2992.388862,20,6,13.0,9.899494937,6389.251689,4.393880642,260102.0,687778.9569,1819838,3,1820714,364142.8,813758.4047,1819838,3,49,49.0,0.0,49,49,0,0,0,0,144,40,3.295410482,1.098470161,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,123033,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,243.8370193,40.63950322,30758.25,60858.91475,122044,3,123033,30758.25,60858.91475,122044,3,0,0.0,0.0,0,0,0,0,0,0,100,0,40.63950322,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,158,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1341772.152,25316.4557,52.66666667,51.15988011,106,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,12658.22785,12658.22785,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30456,1,1,51,98,51,51,51.0,0.0,98,98,98.0,0.0,4892.303651,65.66850538,30456.0,0.0,30456,30456,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.83425269,32.83425269,51,98,66.66666667,27.13546265,736.3333333,0,0,0,0,0,0,0,0,1,100.0,51.0,98.0,20,0,0,0,0,0,0,1,51,1,98,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53729,3,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,243,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47712,4,2,136,196,34,34,34.0,0.0,98,98,98.0,0.0,6958.41717,125.7545272,9542.4,20463.02073,46129,2,46134,15378.0,26631.1472,46129,2,48,48.0,0.0,48,48,0,0,0,0,80,40,83.83635144,41.91817572,34,98,52.28571429,31.22880233,975.2380952,0,0,0,0,0,0,0,0,0,61.0,34.0,98.0,80,0,0,0,0,0,0,4,136,2,196,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23450,1,1,60,76,60,60,60.0,0.0,76,76,76.0,0.0,5799.573561,85.28784648,23450.0,0.0,23450,23450,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.64392324,42.64392324,60,76,65.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,98.0,60.0,76.0,20,0,0,0,0,0,0,1,60,1,76,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1616279,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,7197.395994,4.949640501,230897.0,610517.2784,1615420,5,574,287.0,335.1686143,524,50,1616234,404058.5,807574.3734,1615420,5,0,0,0,0,72,112,1.856115188,3.093525313,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
62001,98963137,6,9,11607,62,8760,0,1934.5,3414.854477,20,0,6.888888889,5.30199124,117.912592,0.15157159,7068795.5,24800000.0,92900000,1,99000000,19800000.0,44200000.0,98900000,70,98900000,12400000.0,32600000.0,92900000,1,0,0,0,0,132,192,0.060628636,0.090942954,0,8760,729.6875,2194.561208,4816098.896,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,33213.0,0.0,33213,33213,49400000.0,61500000.0,92900000,5983704,BENIGN
80,5765730,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693754303,1921910.0,3255268.92,5680450,113,5765730,2882865.0,3956382.649,5680450,85280,0,0.0,0.0,0,0,0,0,0,0,104,44,0.520315728,0.173438576,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,4380,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,48,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,64,0,41666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,643038,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,18090.68826,12.44094439,91862.57143,242489.5729,641777,4,1028,514.0,452.54834,834,194,642893,160723.25,320702.7669,641777,4,0,0,0,0,72,112,4.665354147,7.775590245,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,50071,1,1,52,80,52,52,52.0,0.0,80,80,80.0,0.0,2636.256516,39.94328054,50071.0,0.0,50071,50071,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19.97164027,19.97164027,52,80,61.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,92.0,52.0,80.0,20,0,0,0,0,0,0,1,52,1,80,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11200702,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.67840355,0.446400592,2800175.5,5595687.616,11200000,3,11200000,2800175.5,5595687.616,11200000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.446400592,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6996.0,0.0,6996,6996,11200000.0,0.0,11200000,11200000,DDoS
53275,6896366,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,203.7304865,1.015027335,1149394.333,2800909.211,6866710,1,0,0.0,0.0,0,0,6878815,1375763.0,3069534.934,6866710,1,1,0,0,0,20,132,0.145003905,0.87002343,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,29656.0,0.0,29656,29656,6866710.0,0.0,6866710,6866710,BENIGN
80,1006604,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,11556.67969,7.947514613,143800.5714,380020.9472,1005607,67,639,319.5,357.0889245,572,67,1006537,251634.25,502648.5587,1005607,93,0,0,0,0,72,112,2.98031798,4.967196633,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1823448,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6379.671918,4.935704226,227931.0,644388.851,1822712,3,598,299.0,284.256926,500,98,1823409,364681.8,815063.6965,1822712,3,0,0,0,0,72,132,1.645234742,3.290469484,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,11372707,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.110315512,0.351719252,3790902.333,6566031.118,11400000,1,11400000,3790902.333,6566031.118,11400000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.351719252,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5.0,0.0,5,5,11400000.0,0.0,11400000,11400000,DDoS
80,7340786,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.086755832,0.681125972,1835196.5,3669070.363,7338802,1,7340786,1835196.5,3669070.363,7338802,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.681125972,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1984.0,0.0,1984,1984,7338802.0,0.0,7338802,7338802,DDoS
80,77063902,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,151.4197919,0.181667417,5927992.462,18900000.0,68300000,1,76900000,9607381.375,23900000.0,68300000,1,205712,51428.0,102089.5752,204561,4,0,0,0,0,192,112,0.116786196,0.06488122,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1988.0,0.0,1988,1988,38400000.0,42200000.0,68300000,8593795,DDoS
80,3059836,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,11.76533644,1.960889407,611967.2,1367231.418,3057745,242,3059836,611967.2,1367231.418,3057745,242,0,0.0,0.0,0,0,0,0,0,0,120,0,1.960889407,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,550529,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,21119.6867,16.34791264,68816.125,183788.9894,523124,32,26332,13166.0,18254.66866,26074,258,550424,110084.8,231170.1214,523124,32,0,0,0,0,72,132,5.449304215,10.89860843,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,78517139,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,148.5408173,0.165568947,6543094.917,20200000.0,70400000,2,78400000,11200000.0,26300000.0,70400000,2,130931,32732.75,64778.53662,129899,5,0,0,0,0,172,112,0.101888583,0.063680364,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,965.0,0.0,965,965,39200000.0,44200000.0,70400000,7972762,DDoS
80,1242039,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,9361.219736,7.246149276,155254.875,435374.859,1232725,1,8999,4499.5,6361.83971,8998,1,1242014,248402.8,550266.4903,1232725,14,0,0,0,0,72,132,2.415383092,4.830766184,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
50684,81846771,7,9,11613,62,5840,0,1659.0,2429.621575,20,0,6.888888889,5.30199124,142.6446011,0.195487248,5456451.4,20800000.0,80700000,1,81800000,13600000.0,32900000.0,80800000,2,80800000,10100000.0,28500000.0,80700000,1,0,0,0,0,152,192,0.085525671,0.109961577,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,33766.0,0.0,33766,33766,80700000.0,0.0,80700000,80700000,BENIGN
80,1417137,2,7,20,11607,20,0,10.0,14.14213562,4380,0,1658.142857,1762.272815,8204.5702,6.3508327,177142.125,499791.3209,1414061,34,2393,2393.0,0.0,2393,2393,1417103,236183.8333,577040.3667,1414061,48,0,0,0,0,52,152,1.411296156,4.939536544,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,3,1291.888889,10.0,1658.142857,52,0,0,0,0,0,0,2,20,7,11607,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,58141,2,2,88,344,44,44,44.0,0.0,172,172,172.0,0.0,7430.212759,68.79826628,19380.33333,33563.39188,58136,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,0,0,0,40,40,34.39913314,34.39913314,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,119.0,44.0,172.0,40,0,0,0,0,0,0,2,88,2,344,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58060,65,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,184615.3846,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15384.61538,15384.61538,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,286,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1177588,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2558.396197,9878.667242,7.642740925,147198.5,415435.4797,1175348,36,1857,928.5,1035.911434,1661,196,1177552,235510.4,525385.7847,1175348,48,0,0,0,0,72,132,2.547580308,5.095160616,0,5840,1163.3,2151.187375,4627607.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,411483,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,28270.91277,19.44187245,58783.28571,154912.493,410091,2,1140,570.0,581.2417741,981,159,411458,102864.5,204818.3272,410091,2,0,0,0,0,72,112,7.290702168,12.15117028,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10169456,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.360008244,0.393334707,3389818.667,5870679.115,10200000,258,10200000,3389818.667,5870679.115,10200000,258,0,0.0,0.0,0,0,0,0,0,0,80,0,0.393334707,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,761.0,0.0,761,761,10200000.0,0.0,10200000,10200000,DDoS
80,9238425,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,1262.444627,1.298922706,839856.8182,1850303.94,6040262,3,8091036,1155862.286,2284976.378,6040262,3,1148173,382724.3333,662171.5244,1147334,6,0,0,0,0,172,92,0.865948471,0.432974235,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,2049941.0,0.0,2049941,2049941,6040262.0,0.0,6040262,6040262,DDoS
80,6306841,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.756739547,0.792789924,1576710.25,3152082.535,6304834,3,6306841,1576710.25,3152082.535,6304834,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.792789924,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2007.0,0.0,2007,2007,6304834.0,0.0,6304834,6304834,DDoS
80,91777593,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,127.0789483,0.141646774,7648132.75,23000000.0,80300000,4,90200000,12900000.0,29900000.0,80300000,4,1537422,384355.5,767881.0674,1536177,184,0,0,0,0,172,112,0.087167246,0.054479529,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1774.0,0.0,1774,1774,45100000.0,49700000.0,80300000,9982712,DDoS
80,1847964,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6295.03605,4.329088662,263994.8571,697951.9462,1846801,3,901,450.5,465.9833688,780,121,1847905,461976.25,923216.5909,1846801,3,0,0,0,0,72,112,1.623408248,2.705680414,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1817315,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6397.900199,4.952361038,227164.375,639030.4015,1808671,15,8236,4118.0,5072.784048,7705,531,1817162,363432.4,807920.4582,1808671,15,0,0,0,0,72,132,1.650787013,3.301574025,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,620042,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,18761.63228,11.2895578,103340.3333,252600.2793,618958,4,1010,505.0,643.4671709,960,50,619997,206665.6667,357056.0066,618958,4,0,0,0,0,72,92,4.838381916,6.451175888,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,24046,2,2,68,158,34,34,34.0,0.0,79,79,79.0,0.0,9398.652583,166.3478333,8015.333333,13877.76842,24040,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,83.17391666,83.17391666,34,79,52.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,65.0,34.0,79.0,64,0,0,0,0,0,0,2,68,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,2035188,3,4,683,340,683,0,227.6666667,394.3302339,340,0,85.0,170.0,502.6562657,3.439485689,339198.0,615103.62,1575415,3,1799194,899597.0,955750.9813,1575415,223779,1811479,603826.3333,1035072.135,1799003,3,0,0,0,0,104,136,1.474065295,1.965420394,0,683,127.875,253.9046151,64467.55357,0,0,0,1,0,0,0,0,1,146.1428571,227.6666667,85.0,104,0,0,0,0,0,0,3,683,4,340,29200,124,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,25940,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,448226.6769,346.9545104,3242.5,8706.720491,24789,1,24993,12496.5,17671.30557,24992,1,25737,5147.4,11055.35161,24923,66,0,0,0,0,72,132,115.6515035,231.3030069,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,3304,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3631.961259,605.3268765,3304.0,0.0,3304,3304,3304,3304.0,0.0,3304,3304,0,0.0,0.0,0,0,0,0,0,0,40,0,605.3268765,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16240,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,4887868,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.137645288,1.022940881,1221967.0,2443259.379,4886856,2,4887868,1221967.0,2443259.379,4886856,2,0,0.0,0.0,0,0,0,0,0,0,100,0,1.022940881,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,73172128,8,5,56,11601,20,0,7.0,5.656854249,8760,0,2320.2,3668.897,159.3092933,0.177663276,6097677.333,17800000.0,61800000,2,72400000,10300000.0,23000000.0,61800000,12,791478,197869.5,379155.1101,766329,49,0,0,0,0,172,112,0.109331247,0.068332029,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2492.0,0.0,2492,2492,36200000.0,36100000.0,61800000,10600000,DDoS
59298,96815507,7,9,11613,62,5840,0,1659.0,2429.621575,20,0,6.888888889,5.30199124,120.590186,0.165262782,6454367.133,23000000.0,89400000,1,96800000,16100000.0,39400000.0,96600000,9,96600000,12100000.0,31300000.0,89400000,1,0,0,0,0,152,192,0.072302467,0.092960315,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,43546.0,0.0,43546,43546,48300000.0,58100000.0,89400000,7187111,BENIGN
80,78041,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,149062.6722,115.3239964,9755.125,27240.25643,77169,2,766,383.0,445.4772721,698,68,78019,15603.8,34417.57296,77169,2,0,0,0,0,72,132,38.44133212,76.88266424,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,139813,4,4,610,677,598,0,152.5,297.0134677,663,2,169.25,329.1720675,9205.152597,57.21928576,19973.28571,20244.75465,40973,13,99247,33082.33333,13746.36288,41492,17219,99434,33144.66667,29629.46416,58349,506,0,0,0,0,100,84,28.60964288,28.60964288,0,663,143.0,276.8754233,76660.0,0,0,0,1,0,0,0,0,1,160.875,152.5,169.25,100,0,0,0,0,0,0,4,610,4,677,29200,8190,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,355486,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,32707.33587,19.69135212,59247.66667,134181.2791,332574,110,22432,11216.0,15291.89125,22029,403,355343,118447.6667,185765.6701,332574,370,0,0,0,0,72,92,8.439150909,11.25220121,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4077865,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.35679087,1.226131812,1019466.25,2038269.22,4076870,1,4077865,1019466.25,2038269.22,4076870,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.226131812,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,50130,3,7,26,11601,20,0,8.666666667,10.26320288,2920,0,1657.285714,1299.172136,231936.9639,199.4813485,5570.0,13763.96652,41638,1,7984,3992.0,5644.126327,7983,1,49955,8325.833333,16612.15808,41638,14,0,0,0,0,72,152,59.84440455,139.6369439,0,2920,1057.0,1306.290856,1706395.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6142828,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.90699528,0.65116588,2047609.333,3545713.862,6141847,4,6142828,2047609.333,3545713.862,6141847,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.65116588,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,981.0,0.0,981,981,6141847.0,0.0,6141847,6141847,DDoS
53,182,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,1032967.033,21978.02198,60.66666667,64.93329911,131,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10989.01099,10989.01099,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,66640,2,2,78,258,39,39,39.0,0.0,129,129,129.0,0.0,5042.016807,60.0240096,22213.33333,38469.42579,66634,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,30.0120048,30.0120048,39,129,75.0,49.29503018,2430.0,0,0,0,0,0,0,0,0,1,93.75,39.0,129.0,64,0,0,0,0,0,0,2,78,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
